content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_f724afeb0330f3fa,client_73cda7b4e4f265ea,0,train,CatBoost,0.6733860790277922
content_ce15a34391c6fcb5,client_73cda7b4e4f265ea,1,train,CatBoost,0.7052853214261027
content_83b848ad96d32850,client_73cda7b4e4f265ea,1,train,CatBoost,0.6974993321184763
content_fa230a98b4d4818a,client_08a6a72ff48e62c0,0,train,CatBoost,0.0014221510784187814
content_432dface790825b5,client_08a6a72ff48e62c0,1,train,CatBoost,0.4490781460245102
content_efc92e620f572a49,client_08a6a72ff48e62c0,0,train,CatBoost,0.3410435286766334
content_46633ae05ec5cc06,client_08a6a72ff48e62c0,0,train,CatBoost,0.4249566763592655
content_5cb0f04b58cb879d,client_08a6a72ff48e62c0,0,train,CatBoost,0.35265604655351657
content_6180000d490f67dc,client_08a6a72ff48e62c0,1,train,CatBoost,0.4804874837119601
content_38b84312e4235f1a,client_08a6a72ff48e62c0,0,train,CatBoost,0.3259536112618867
content_a3c9635b7c149111,client_08a6a72ff48e62c0,0,train,CatBoost,0.005460404652464033
content_8accb15ac7eddc62,client_08a6a72ff48e62c0,1,train,CatBoost,0.563526853618566
content_fa4f75253017a153,client_08a6a72ff48e62c0,0,train,CatBoost,0.34634047801671514
content_55e288e45eaa983f,client_08a6a72ff48e62c0,0,train,CatBoost,0.005565063018179134
content_38df2ea904ae3ecc,client_08a6a72ff48e62c0,0,train,CatBoost,0.4834643184130868
content_1e99c57ae3adb044,client_08a6a72ff48e62c0,0,train,CatBoost,0.00751591570907725
content_0c9190aed575d368,client_08a6a72ff48e62c0,1,train,CatBoost,0.4150143449226831
content_4bc4cfe50b61cc3d,client_08a6a72ff48e62c0,1,train,CatBoost,0.4731844550377601
content_fdb58c64dcae9051,client_08a6a72ff48e62c0,0,train,CatBoost,0.00012280812087166
content_9417f3b3693b2974,client_08a6a72ff48e62c0,1,train,CatBoost,0.6389789299007347
content_cf0373d5d27df7d9,client_08a6a72ff48e62c0,0,train,CatBoost,0.6948069610129518
content_3c23d4601b0aae5e,client_08a6a72ff48e62c0,1,train,CatBoost,0.6719781347097659
content_1fdb10a06af78ff4,client_08a6a72ff48e62c0,0,train,CatBoost,0.8037050046596772
content_d7139b43787862de,client_2e65897d94f60220,1,test,CatBoost,0.5377748300980352
content_9bf31d063524ae83,client_2e65897d94f60220,0,test,CatBoost,0.47279621862153265
content_ebabe7d3e390deee,client_2e65897d94f60220,0,test,CatBoost,0.03744528667196355
content_2822be05793d7fe4,client_2e65897d94f60220,0,test,CatBoost,0.04462608906043956
content_cc32d15f646a8c57,client_2e65897d94f60220,1,test,CatBoost,0.5701002515852173
content_24208453f30a7002,client_e547b89c05043229,0,train,CatBoost,0.0007541631350052791
content_6011b2ee92cb4895,client_e547b89c05043229,0,train,CatBoost,0.4174552440338558
content_8378f1a52a04a0e7,client_62f4a7e64f5e0096,1,train,CatBoost,0.45390160602245244
content_30a6994d5e943a13,client_62f4a7e64f5e0096,0,train,CatBoost,0.011755508541376185
content_6a80938d4a958f42,client_62f4a7e64f5e0096,0,train,CatBoost,0.5695206049268386
content_e298f63202afa8ab,client_62f4a7e64f5e0096,0,train,CatBoost,0.4327964875729979
content_5df55a62beb9ddf2,client_62f4a7e64f5e0096,1,train,CatBoost,0.6374527310060869
content_26b5ca110570d93d,client_62f4a7e64f5e0096,0,train,CatBoost,0.008856594318647545
content_a031e73ab9099a2f,client_62f4a7e64f5e0096,0,train,CatBoost,0.0010322002593864
content_9c1a6604bfd6caa1,client_62f4a7e64f5e0096,1,train,CatBoost,0.5359400788685864
content_51a8f2d6f88f1ec3,client_62f4a7e64f5e0096,0,train,CatBoost,0.4825136772611348
content_b601e39fa960ce07,client_62f4a7e64f5e0096,0,train,CatBoost,0.0008325961518356875
content_b878b081e2506dae,client_62f4a7e64f5e0096,0,train,CatBoost,0.3391399018968946
content_e978400f8a9692a2,client_62f4a7e64f5e0096,1,train,CatBoost,0.423903004996525
content_1886006857c46f8a,client_62f4a7e64f5e0096,0,train,CatBoost,0.0018745200470165356
content_bea890c2cbbe6441,client_62f4a7e64f5e0096,0,train,CatBoost,0.30533883693913433
content_6f18215a487ca36f,client_62f4a7e64f5e0096,0,train,CatBoost,0.5010674139559389
content_ba414cb9d5413a72,client_62f4a7e64f5e0096,1,train,CatBoost,0.6555724364925153
content_325fd4d5797c3bfb,client_62f4a7e64f5e0096,1,train,CatBoost,0.5489891456547147
content_108b619046b1a91b,client_62f4a7e64f5e0096,0,train,CatBoost,0.00013506268276074134
content_8f1259be45ce4a45,client_62f4a7e64f5e0096,0,train,CatBoost,0.42922670495098136
content_985b9daed8ac1784,client_62f4a7e64f5e0096,0,train,CatBoost,0.0012058669528749843
content_c79bfdfb4d1231c4,client_62f4a7e64f5e0096,0,train,CatBoost,0.35610673139837123
content_60c90c9533972037,client_62f4a7e64f5e0096,0,train,CatBoost,0.011501874683593512
content_877498a2485efb15,client_62f4a7e64f5e0096,0,train,CatBoost,0.22403115401773127
content_5b8f9e646d114896,client_62f4a7e64f5e0096,0,train,CatBoost,0.2374668156716985
content_a8c6d5207815c655,client_62f4a7e64f5e0096,0,train,CatBoost,0.0015507539024701554
content_1fe87c11f8ca94fe,client_62f4a7e64f5e0096,1,train,CatBoost,0.5128547752189153
content_0113116feda7be2f,client_62f4a7e64f5e0096,0,train,CatBoost,0.42737289866187733
content_cd074627ddfdc390,client_62f4a7e64f5e0096,1,train,CatBoost,0.5801604968375601
content_e62b7690ae5cf62f,client_62f4a7e64f5e0096,0,train,CatBoost,0.3152052434882234
content_5600086be4d1431a,client_62f4a7e64f5e0096,0,train,CatBoost,0.4817067113223615
content_788e0d5682d5b9a8,client_62f4a7e64f5e0096,1,train,CatBoost,0.30710417974530924
content_c295c9dc49b5650d,client_62f4a7e64f5e0096,1,train,CatBoost,0.3268229688444636
content_25003817404ac4ff,client_62f4a7e64f5e0096,0,train,CatBoost,0.4301180439874315
content_7c954bc46e5452c3,client_62f4a7e64f5e0096,1,train,CatBoost,0.47878717986405
content_c389a90f66a49dc3,client_62f4a7e64f5e0096,0,train,CatBoost,0.0002167653881525049
content_fbcff5fd689bd7b0,client_62f4a7e64f5e0096,0,train,CatBoost,0.00023777962329499009
content_22ae8b2f9c0f87b8,client_62f4a7e64f5e0096,0,train,CatBoost,0.3362859228423915
content_8af8674aedef4201,client_62f4a7e64f5e0096,0,train,CatBoost,0.5782472567427361
content_b6eadef8a87f41d5,client_62f4a7e64f5e0096,0,train,CatBoost,0.6596495155400657
content_2847fc9e2cf0913a,client_62f4a7e64f5e0096,1,train,CatBoost,0.6358964731308256
content_12063dcce5c66246,client_62f4a7e64f5e0096,1,train,CatBoost,0.5227165653707497
content_185e9b4ba9c4275a,client_62f4a7e64f5e0096,1,train,CatBoost,0.5218418389673508
content_2ef3a0c6af262f75,client_62f4a7e64f5e0096,0,train,CatBoost,0.5736970406046843
content_e4e259f000781918,client_62f4a7e64f5e0096,0,train,CatBoost,0.49848204734481394
content_dc8f4eedda6482d2,client_62f4a7e64f5e0096,1,train,CatBoost,0.8882247524399034
content_6a3ed633498b442f,client_62f4a7e64f5e0096,1,train,CatBoost,0.6548287369723316
content_62d52948503d2ac6,client_62f4a7e64f5e0096,0,train,CatBoost,0.4102142787590886
content_b9cd6e3ab5a61725,client_62f4a7e64f5e0096,1,train,CatBoost,0.6693234772906657
content_2de75168da27f9fa,client_62f4a7e64f5e0096,1,train,CatBoost,0.5538095317212325
content_44af13d95cc8b093,client_62f4a7e64f5e0096,0,train,CatBoost,0.5635674133766349
content_89a590b183576f91,client_62f4a7e64f5e0096,1,train,CatBoost,0.7483742196226638
content_98513ba15465c595,client_62f4a7e64f5e0096,0,train,CatBoost,0.004397122681266278
content_f91a520860240012,client_62f4a7e64f5e0096,1,train,CatBoost,0.443516231841167
content_7fe53fbac75105cf,client_62f4a7e64f5e0096,0,train,CatBoost,0.6030487978070034
content_fba3ea90e93e13ed,client_62f4a7e64f5e0096,0,train,CatBoost,0.017494803616941338
content_ccd5ef689a992159,client_62f4a7e64f5e0096,0,train,CatBoost,0.4860859876523025
content_2c982794ea7de6b0,client_62f4a7e64f5e0096,0,train,CatBoost,0.004668678175265205
content_6b9727818c69c931,client_62f4a7e64f5e0096,1,train,CatBoost,0.9131483964523956
content_a470d65b76828323,client_62f4a7e64f5e0096,1,train,CatBoost,0.5257272710333831
content_d64085e7bd4539cc,client_62f4a7e64f5e0096,1,train,CatBoost,0.5403076482452935
content_c1f9f2903c47e8f4,client_62f4a7e64f5e0096,0,train,CatBoost,0.14931115047607066
content_26f07fc712eb27ac,client_62f4a7e64f5e0096,1,train,CatBoost,0.5345282952262757
content_377b97ea70c85dc6,client_62f4a7e64f5e0096,1,train,CatBoost,0.6691189593352842
content_9ea8f1ce27f97c21,client_62f4a7e64f5e0096,1,train,CatBoost,0.6200021332458726
content_593438b663f192b8,client_62f4a7e64f5e0096,1,train,CatBoost,0.47867751236738915
content_c515c1e76819ea8f,client_62f4a7e64f5e0096,1,train,CatBoost,0.4119218107077992
content_4b9b0534600ea3f3,client_62f4a7e64f5e0096,1,train,CatBoost,0.6282552845751473
content_376cf9896e051880,client_62f4a7e64f5e0096,0,train,CatBoost,0.4652104049189765
content_f7210edc0dbb5e24,client_62f4a7e64f5e0096,0,train,CatBoost,0.5531250345799552
content_c89826aad3427b58,client_62f4a7e64f5e0096,0,train,CatBoost,0.4982080360923518
content_73953577cda5fb4f,client_62f4a7e64f5e0096,0,train,CatBoost,0.06095653471534075
content_95b90112594a2374,client_62f4a7e64f5e0096,1,train,CatBoost,0.4335223615057254
content_effc54e63adf4f6a,client_62f4a7e64f5e0096,0,train,CatBoost,0.6136285550225624
content_30b93215ddb29854,client_62f4a7e64f5e0096,1,train,CatBoost,0.5554713907745118
content_828ea68cc7164125,client_62f4a7e64f5e0096,1,train,CatBoost,0.5124748850941913
content_172d0981bbbcc4d1,client_62f4a7e64f5e0096,1,train,CatBoost,0.49586117183086376
content_6d3a1b7d5803c45b,client_62f4a7e64f5e0096,1,train,CatBoost,0.6690505365413143
content_66499d9ab905875b,client_62f4a7e64f5e0096,0,train,CatBoost,0.6769377202479384
content_e9bec3c326f675f3,client_62f4a7e64f5e0096,1,train,CatBoost,0.8968232350385208
content_d41eec795fe72039,client_62f4a7e64f5e0096,1,train,CatBoost,0.5176958361117683
content_ff6ab784f28b9024,client_62f4a7e64f5e0096,1,train,CatBoost,0.6600989035790096
content_197e67eafb024961,client_08a6a72ff48e62c0,1,train,CatBoost,0.7386439755680425
content_e03809aac3657962,client_08a6a72ff48e62c0,0,train,CatBoost,0.00018984422563880817
content_85d6971129d90782,client_08a6a72ff48e62c0,0,train,CatBoost,0.003417559835914834
content_56412f455ea524f9,client_08a6a72ff48e62c0,0,train,CatBoost,0.3187558971021963
content_879b70f3f8242337,client_08d2847f24cf89c1,1,train,CatBoost,0.7598144176430487
content_2fc5da003b12115c,client_23a62021009f63c4,0,train,CatBoost,0.010101360221712631
content_4dc13c9ec1bb7f3b,client_23a62021009f63c4,0,train,CatBoost,0.5679686228869055
content_16f37595aab99751,client_23a62021009f63c4,1,train,CatBoost,0.7319350129799388
content_66d83066b6c45717,client_23a62021009f63c4,1,train,CatBoost,0.3538389382556781
content_73db115bd5d942aa,client_23a62021009f63c4,1,train,CatBoost,0.6472197711513001
content_81619b83e69ad4c4,client_23a62021009f63c4,0,train,CatBoost,0.3380588514157538
content_e1fe8798b5c990bf,client_23a62021009f63c4,0,train,CatBoost,0.0010855210261519238
content_43eb717238ed3987,client_23a62021009f63c4,0,train,CatBoost,0.3480944559314965
content_b79ba5230346881a,client_23a62021009f63c4,0,train,CatBoost,0.4952181359788663
content_0ff74063b0c5318a,client_23a62021009f63c4,0,train,CatBoost,0.007495063076809882
content_b78bcf4af8b9941a,client_23a62021009f63c4,1,train,CatBoost,0.3154151152218622
content_736b4dd61c0bef9c,client_23a62021009f63c4,0,train,CatBoost,0.3799182425236504
content_ebe2dec178cf2328,client_23a62021009f63c4,1,train,CatBoost,0.9007077079914191
content_798cccdbf7b38450,client_23a62021009f63c4,0,train,CatBoost,0.005130208913789011
content_0ae0c157cb173c8d,client_23a62021009f63c4,0,train,CatBoost,0.010117318430991992
content_8ba94ec47aaae408,client_23a62021009f63c4,0,train,CatBoost,0.10569539401870322
content_23a3ef1a8d57a680,client_23a62021009f63c4,0,train,CatBoost,0.1349136308046609
content_0491145dcd5b1baf,client_23a62021009f63c4,0,train,CatBoost,0.4395927868634103
content_1beed75ad84197b4,client_23a62021009f63c4,0,train,CatBoost,2.3297019355509228e-05
content_6ea32e4109811c13,client_23a62021009f63c4,0,train,CatBoost,1.7761488927671287e-05
content_5c0a1d3edec39d22,client_23a62021009f63c4,0,train,CatBoost,1.9231969727205626e-05
content_6c8379060aea1d85,client_23a62021009f63c4,0,train,CatBoost,0.2492648796663156
content_af944cf4db332836,client_23a62021009f63c4,0,train,CatBoost,0.17991445668432252
content_3b363a01ccbd0d40,client_23a62021009f63c4,0,train,CatBoost,0.09113554271905248
content_7b5a096402286b01,client_23a62021009f63c4,0,train,CatBoost,0.0011296875808164337
content_36cb55893b73e21c,client_23a62021009f63c4,0,train,CatBoost,0.15879152692254114
content_d57c484730f7ed62,client_23a62021009f63c4,0,train,CatBoost,1.4150768187011554e-05
content_4f8bfa4de3664a60,client_23a62021009f63c4,1,train,CatBoost,0.43006013820226646
content_3ca25523229edfb6,client_23a62021009f63c4,1,train,CatBoost,0.5705682980229442
content_d91fc22108ce3e85,client_23a62021009f63c4,0,train,CatBoost,0.00021919275710845844
content_1868a57ce6135a53,client_23a62021009f63c4,0,train,CatBoost,1.7833577774756316e-05
content_ff6cd0dec023c5c4,client_23a62021009f63c4,1,train,CatBoost,0.6009175273950487
content_4023c5eb52b2127b,client_23a62021009f63c4,0,train,CatBoost,2.1973484173541874e-05
content_2e5e5de1402478f1,client_23a62021009f63c4,0,train,CatBoost,0.5749214202708652
content_48f8500d32313017,client_23a62021009f63c4,1,train,CatBoost,0.3519111935902743
content_5e95bb5e761dc7bc,client_23a62021009f63c4,0,train,CatBoost,0.26547739094207234
content_7b312163c4471c35,client_23a62021009f63c4,0,train,CatBoost,0.34024018480001095
content_1a4cf1421f5e08bc,client_23a62021009f63c4,1,train,CatBoost,0.3533616707335775
content_2227165d541f6531,client_23a62021009f63c4,0,train,CatBoost,0.0021642616522735995
content_2ad24ea797346354,client_23a62021009f63c4,1,train,CatBoost,0.3426007728430566
content_c0401decb05be1d7,client_23a62021009f63c4,1,train,CatBoost,0.5726264014165833
content_d9e43e920b5a4eec,client_23a62021009f63c4,0,train,CatBoost,0.7269778896428855
content_48dda6b90fdd151d,client_23a62021009f63c4,0,train,CatBoost,0.41526094358602017
content_e63a98ba7a6187d5,client_23a62021009f63c4,0,train,CatBoost,0.45038647841764934
content_fe847dbdbe9d05d5,client_23a62021009f63c4,1,train,CatBoost,0.449410913535399
content_a0890cb579d851f5,client_23a62021009f63c4,0,train,CatBoost,0.005700009419854433
content_2dbfce3f68f61eb3,client_23a62021009f63c4,0,train,CatBoost,0.5379027279236493
content_fda2124e09d0493a,client_23a62021009f63c4,1,train,CatBoost,0.5035945095881141
content_74f1149f9ad07648,client_23a62021009f63c4,0,train,CatBoost,0.48143030698155137
content_5e9e01dbd4763249,client_23a62021009f63c4,1,train,CatBoost,0.44204702037094507
content_f5fb8390ddd872b1,client_23a62021009f63c4,0,train,CatBoost,0.0055013876865968305
content_0aa5aabb96ff7d63,client_23a62021009f63c4,1,train,CatBoost,0.441544099903514
content_91fb391110cf3041,client_23a62021009f63c4,1,train,CatBoost,0.42132298146390773
content_8b6382751f9b23d6,client_23a62021009f63c4,0,train,CatBoost,0.002477903786429394
content_62da574aaae4bc2a,client_23a62021009f63c4,0,train,CatBoost,0.38707413746590386
content_c465ed679b416a13,client_23a62021009f63c4,1,train,CatBoost,0.6678286708874586
content_d230b7732967690a,client_23a62021009f63c4,0,train,CatBoost,0.0033420403296911963
content_80940cc34ec913f6,client_23a62021009f63c4,0,train,CatBoost,0.3654604226245945
content_e8164e4c7fb925c9,client_23a62021009f63c4,1,train,CatBoost,0.5439359399456118
content_a67cb18bb23c754b,client_23a62021009f63c4,0,train,CatBoost,0.4732921922143415
content_b47609adc5d8066a,client_23a62021009f63c4,0,train,CatBoost,0.008048539844064579
content_d2def933ed902af2,client_23a62021009f63c4,0,train,CatBoost,0.0032352884881734763
content_8f17f4d6677e0f4b,client_23a62021009f63c4,0,train,CatBoost,0.426646870612422
content_deafa0d7f2242942,client_23a62021009f63c4,0,train,CatBoost,0.0018875582408748278
content_027fcab15a063266,client_23a62021009f63c4,1,train,CatBoost,0.5573134740175807
content_31bd6a0494b5e38f,client_23a62021009f63c4,0,train,CatBoost,0.0023020389225935096
content_3649a9f2142a1e64,client_23a62021009f63c4,1,train,CatBoost,0.3727854904430278
content_7eb3fc0380c47f5a,client_23a62021009f63c4,1,train,CatBoost,0.15813465598561452
content_d7db42380f907ad9,client_23a62021009f63c4,1,train,CatBoost,0.7045260412428066
content_d1b11d98942377f4,client_23a62021009f63c4,1,train,CatBoost,0.28438769373321166
content_ac9443acfb4b79ba,client_23a62021009f63c4,0,train,CatBoost,0.21804488385377593
content_92be7e6a71edec1f,client_23a62021009f63c4,0,train,CatBoost,0.06420600897114737
content_894e708aa6a2b555,client_23a62021009f63c4,0,train,CatBoost,0.24618030467434054
content_90771fc2c36e0ebb,client_23a62021009f63c4,0,train,CatBoost,0.11926782771808819
content_30991a53788ab9ca,client_23a62021009f63c4,0,train,CatBoost,0.1052042317864777
content_53379b044fb94ffe,client_23a62021009f63c4,0,train,CatBoost,3.969067938099559e-05
content_8b5b7a491ff19135,client_23a62021009f63c4,0,train,CatBoost,0.07444331875120816
content_22fbd5fa32321aa3,client_23a62021009f63c4,0,train,CatBoost,4.2903643970254995e-05
content_f1da6821275a6aed,client_23a62021009f63c4,0,train,CatBoost,0.24037682858618573
content_ce3d3b17a442f645,client_23a62021009f63c4,0,train,CatBoost,0.002349665135679739
content_9b15523bff8ba6c5,client_23a62021009f63c4,0,train,CatBoost,0.265932404717183
content_6dfee784172bd4fd,client_23a62021009f63c4,0,train,CatBoost,0.00017085212262755916
content_a4539d35705f7e0f,client_23a62021009f63c4,0,train,CatBoost,0.000787614149030555
content_a5e5f817527bf6a5,client_23a62021009f63c4,0,train,CatBoost,0.6557216063612649
content_94fc6815ae609e38,client_3ffa76342f366962,0,train,CatBoost,0.20557972471258165
content_ae5441488ee73efe,client_2e65897d94f60220,1,test,CatBoost,0.5799061730217715
content_6945124cd32196d5,client_2e65897d94f60220,0,test,CatBoost,0.5321201788147891
content_2a8293728ae30d22,client_2e65897d94f60220,0,test,CatBoost,0.646335622239835
content_4348395d84a8acbe,client_08a6a72ff48e62c0,0,train,CatBoost,0.3000843573175806
content_6cdde4bf12170991,client_08a6a72ff48e62c0,1,train,CatBoost,0.36388740235637146
content_849a23c08117498b,client_08a6a72ff48e62c0,0,train,CatBoost,0.41807221210323986
content_01bdefae189f5eaa,client_08a6a72ff48e62c0,1,train,CatBoost,0.4864657094968473
content_ee999e10a653e7b0,client_23a62021009f63c4,0,train,CatBoost,0.3921200730248873
content_946e6461a3b860a4,client_23a62021009f63c4,1,train,CatBoost,0.6228197854711378
content_7bd6159ffae929b0,client_23a62021009f63c4,0,train,CatBoost,0.364001317925627
content_87979132ba587a8a,client_73cda7b4e4f265ea,0,train,CatBoost,0.43772154471240454
content_1aef5c992f09d390,client_73cda7b4e4f265ea,0,train,CatBoost,0.05550665621017365
content_942e35ed0e21dc78,client_73cda7b4e4f265ea,0,train,CatBoost,0.3277690842079762
content_26b92cec7ef6f617,client_73cda7b4e4f265ea,1,train,CatBoost,0.6376728220101003
content_c2fa0f19fec4a204,client_73cda7b4e4f265ea,1,train,CatBoost,0.5494510211381958
content_580045fcf2f920ae,client_73cda7b4e4f265ea,0,train,CatBoost,0.005377012906866127
content_dc320390732017ef,client_73cda7b4e4f265ea,0,train,CatBoost,0.006528172446486462
content_ee3686687c47e00c,client_73cda7b4e4f265ea,1,train,CatBoost,0.40987131078263395
content_7b1015b54a465cd7,client_73cda7b4e4f265ea,0,train,CatBoost,1.333070931252777e-05
content_3161d7591c411c33,client_73cda7b4e4f265ea,0,train,CatBoost,0.008276767694648204
content_b1bd90c496e16963,client_73cda7b4e4f265ea,0,train,CatBoost,0.7219245461646475
